xMean,xStdDev,xIntqr,yMean,yStdDev,yIntqr,zMean,zStdDev,zIntqr,timeStamp,class
"-2.64295732,2.1987574164035197,3.31464775,9.152481666666667,3.097638911595517,4.618942499999999,-1.4197413319999999,2.6827419180326064,2.1084295,-0.1734711280711321,-0.4289848883765961,-0.07366814266642545,1445420424226,""walking"""
"-2.2964555593333333,2.0672824578719826,2.8831577500000005,9.160848266666667,3.353163104139264,4.658179999999999,-1.599791344,2.731022311452124,2.1476595,-0.13796945048109843,-0.6003096671212153,-0.15743792518235714,1445420430326,""walking"""
"-2.2335623493333334,2.089574652505191,2.92238375,9.094423766666667,3.1168159142965406,4.354170000000001,-1.5359824886666664,2.469467851014617,2.098623,-0.2342509616208045,-0.5528980396998657,-0.16363690796881383,1445420436386,""walking"""
"-2.0331145819999996,1.9919480006202988,2.7850839999999994,9.255647766666668,3.1663804050664277,4.6189125,-1.8212908093333333,2.7210643133036427,2.1378515,-0.1867157699722467,-0.5848344545933802,-0.17424717089856215,1445420442387,""walking"""
"-1.9881347793333333,1.8645917340505298,2.77528125,9.158102866666667,2.940436049757728,4.226705000000001,-1.7227010159999998,2.5897768748627614,1.9221005,-0.17008893604190378,-0.5577658209047313,-0.18336956628434156,1445420448446,""walking"""
"-1.8547640993333332,2.0176668031764446,2.6575972500000002,9.260877766666667,3.1588429710158863,4.530632499999999,-1.6458172093333334,2.5894012226939087,1.8730705000000003,-0.13927361438749508,-0.5457626758594878,-0.20850733381639264,1445420454507,""walking"
"-1.6902737799999998,2.1637358221265743,3.40290655,9.398561333333333,3.265364853749819,4.9916100000000005,-1.610382446666667,2.598597298087922,2.13784925,-0.1269034913934149,-0.5672221106398644,-0.18215103209865258,1445420460548,""walking"""
"-1.4613216646666667,2.1147846639763497,2.9616090500000003,9.305201733333334,3.4291759865003963,5.079864999999999,-1.421179727333333,2.600578797708679,1.9122949999999999,-0.05534883405777619,-0.5748061463113365,-0.1669667278593657,1445420466606,""walking"""
"-1.333050506,1.9975264011310867,2.8929632499999998,9.3918936,3.2617216490862764,5.0504125,-1.8290055153333333,2.695836269864198,2.157461,-0.03181717436323653,-0.6173551269713246,-0.2618600137228301,1445420472707,""walking"""
"-1.4217024353333334,1.9205283634330204,2.8341174499999995,9.2833672,3.196214560271855,4.403207500000001,-1.4840727293333331,2.6299014760255206,1.9809427500000003,-0.074226616457601,-0.5667240302598765,-0.14996165766241262,1445420478766,""walking"""
"-1.3951593213333335,2.0120281653287453,3.0008358000000004,9.485512733333334,3.36507458585538,5.060207499999999,-1.4542606066666666,2.729623083394144,2.23592,-0.026873478739135936,-0.6151968490639207,-0.18055404162150362,1445420484807,""walking"""
"-1.1915732166666668,1.991338026223302,3.1381229999999998,9.414776966666667,3.4362648485421237,4.922912499999999,-1.6182276646666667,2.7885247948202334,2.039787,0.0034972100515579126,-0.6149994465438321,-0.2068383250683631,1445420490907,""walking"""
"-1.328735622,1.9466934253320254,2.8243159999999996,9.343513566666667,3.2811851235583274,4.6876075,-1.4730894286666667,2.5948982319433553,1.83384025,-0.09014169216964923,-0.5712109843955017,-0.13682097937900262,1445420496986,""walking"""
"-1.26165798,2.146982619857751,3.1773560000000005,9.548145,3.5010364307720336,5.040640000000001,-1.4254946240000002,2.6802339012644296,2.0593997500000003,-0.02339075017369936,-0.5585910909124111,-0.17326420972206436,1445420503055,""walking"""
"-1.0755933053333335,1.9826469718327748,2.7360562500000003,9.381171,3.4104572152706516,5.158269999999999,-1.7865099039999999,2.766159594314221,2.1476595,0.007383485028493985,-0.6034371464984501,-0.2359493328103164,1445420509106,""walking"""
"-1.2087022786666668,2.0175935333547876,2.8831580000000003,9.3412921,3.192656272090109,4.6189824999999995,-1.5514117966666667,2.670883208657072,2.1868802499999997,-0.11145844581480774,-0.5414036275686871,-0.20713180242843016,1445420515167,""walking"""
"-1.2838864266666665,2.092363437531278,3.2067725,9.506305033333334,3.191023930663722,4.452227500000002,-1.5729866006666664,2.5909274414102668,2.0692065,-0.08497600636567364,-0.6174154310138832,-0.17358327029452295,1445420521227,""walking"""
"-1.1808515046666666,1.862071118009824,2.93218625,9.305725566666666,3.204768655155978,4.775845000000001,-1.5515426646666668,2.5952392875184724,2.0593975,-0.02341815376671444,-0.5910714310396178,-0.16661124066938096,1445420527307,""walking"""
"-1.071670536,2.016549484280772,3.07928725,9.516895966666667,3.3198456488183283,5.099454999999998,-1.7322463799999999,2.7762357288629604,2.2653365,-0.006169614865763807,-0.5951344948641766,-0.20088063294614764,1445420533407,""walking"""
"-1.231715106,1.9216277375810866,2.824313,9.322072166666667,3.162064925472698,4.540505000000001,-1.5673640346666666,2.646204771662171,1.9613269999999998,-0.06627611956200272,-0.549486594989346,-0.19720333530982365,1445420539430,""walking"""
"-1.225569523333333,1.9991335796047314,2.981219,9.4868242,3.154786989311873,4.62873,-1.5242149133333334,2.6621778835963625,1.922101,-0.10859253906721285,-0.5535006295659134,-0.14354114954789915,1445420545527,""walking"""
"-1.1128583646666665,2.0324303870640876,2.9027689999999997,9.3300452,3.570504319894915,5.158295,-1.5219919093333334,2.7065981742329956,1.8730702499999998,-0.12183995765025957,-0.4974924026102373,-0.07842398981626146,1445420551586,""walking"""
"-1.1437167486666668,1.9082468356611972,2.7458660000000004,9.383261766666667,3.103285721910881,4.6189525,-1.758789954,2.7655275074564734,2.1868865,-0.08080583000715819,-0.5725471046633475,-0.15632243613052496,1445420557626,""walking"""
"-1.197718844,2.060682449434107,3.2950359999999996,9.4487717,3.6937083839890885,5.403495,-1.5117929166666666,2.649905075318292,1.9122972500000004,0.009090822652332988,-0.5871902027599342,-0.23644120155966883,1445420563707,""walking"""
"-1.1659452166666666,2.0491768135193396,3.216579,9.4252353,3.788316413883514,5.511322499999999,-1.4495533379999999,2.742276971807983,2.128041,-0.009825716536520968,-0.618981634730185,-0.1867087979349793,1445420569807,""walking"""
"-1.0149229839999998,2.1089607662585506,3.31464725,9.484338,3.6900839164801598,5.285805000000001,-1.716555718,2.821696231549975,2.049588,-0.0015185346865645493,-0.6214910500156056,-0.21904701280593666,1445420575846,""walking"""
"-1.1991569853333335,2.127428055358696,3.36367925,9.4401422,3.54918146714576,5.1092450000000005,-1.5404282213333333,2.641825921843934,2.2359169999999997,-0.07845658489801956,-0.5852719618040995,-0.19517596154175312,1445420581896,""walking"""
"-1.0976911346666665,2.0629319007187275,3.0596759999999996,9.442625,3.341178322512147,5.119042499999999,-1.5405590886666667,2.662300076881298,1.9515265000000002,-0.02948281691632248,-0.5463094431956912,-0.1768904937916158,1445420587936,""walking"""
"-1.0187146793333333,2.046481091676761,3.0792910000000004,9.3543667,3.421165835137658,5.020969999999999,-1.6696146859999998,2.914533430973384,2.392824,-0.07072036250538516,-0.5873489579113842,-0.13897681315285765,1445420593966,""walking"""
"-1.0848770273333332,2.0766426778816465,3.020452,9.470216766666667,3.2078230259273113,4.736589999999999,-1.6451631046666666,2.687161701631588,1.9515265000000002,-0.02793909104589692,-0.5279985985829563,-0.14306695300526917,1445420599976,""walking"""
"-0.9781805200000001,2.1552991373608306,2.9714192500000003,9.4020938,3.355314272266084,4.932722500000001,-1.4711282406666668,2.570273823290165,2.1868825,-0.07308056499863828,-0.4940646389284145,-0.14105919134625522,1445420605996,""walking"""
"-1.1697372373333335,1.991979020911614,2.9223805,9.4313818,3.270990134136067,5.089619999999999,-1.5566420646666668,2.810754429597192,1.9809445,0.014872847933361856,-0.5880376171480922,-0.14782794901029891,1445420612046,""walking"""
"-1.0537570813333332,1.8534445352324134,2.80470175,9.385487066666666,2.972818552739881,4.540509999999999,-1.837896668666667,2.6624954210587455,1.9907489999999999,-0.02944751191797632,-0.5822990044414772,-0.17722019673913011,1445420618046,""walking"""
"-1.018714718666667,1.8832548810607264,2.4320530000000002,9.102926233333333,3.0534866026991216,4.6091125,-1.9576686326666664,2.6014065097610466,2.2064917499999996,-0.1121163138860455,-0.5669727004403747,-0.12485537013164985,1445420624066,""walking"""
"-1.0563722880000002,1.8713367856935943,2.579148,9.289904233333333,2.9822007557461645,4.5404824999999995,-2.1233357820000003,2.798422120212418,2.441851,-0.09090075840337956,-0.5315416012965245,-0.1843057201776917,1445420630107,""walking"""
"-1.0506192,1.786127927683156,2.6183739999999998,9.319847266666667,2.94783209653871,4.70721,-1.9210569806666664,2.7440391235324344,2.3830104999999997,-0.10372592625525993,-0.5438825201988502,-0.12258909506662985,1445420636139,""walking"""
"-1.1479010253333335,1.7144977294101313,2.44185375,9.2042589,2.8993261456497015,4.5797325,-1.8576406446666667,2.638447836343818,2.0692074999999996,-0.13269914806404967,-0.5434403798852346,-0.15023124965350104,1445420642196,""walking"""
"-1.2100096973333332,1.9353108294302592,2.3928266000000002,9.295132933333333,3.181057610424694,5.226924999999999,-1.7624507293333334,2.7681166880232064,1.9809415,-0.22960159692639873,-0.4461665179941385,-0.0875201065588783,1445420648206,""walking"""
"-1.1867353913333334,1.9861892194562367,2.73605625,9.4077152,3.034284528700189,4.6287899999999995,-1.7437527039999998,2.6732116105799206,1.9907535000000003,-0.15660180538281707,-0.4913824454927937,-0.102385510296739,1445420654266,""walking"""
"-1.0869692433333336,1.8697882959902423,2.6968285000000005,9.2845444,2.6977685808492473,4.069772499999999,-1.769772978,2.5255737855979494,2.1770755,-0.13885474354486413,-0.5140411840126353,-0.11441055688655022,1445420660296,""walking"""
"-1.0962525886666667,1.5712715067947158,2.1868833,9.3020646,2.181490460910994,2.8536924999999993,-1.8724161820000003,2.4094347337979736,2.6576005,-0.2057167170399319,-0.45519517964522976,0.028678959219209557,1445420666326,""walking"""
"-1.1294644093333333,1.3517013383271272,1.99074675,9.381301,1.62216035145103,1.7161525000000015,-1.746498592,2.0330115640719315,2.3437905,-0.17420181984527958,-0.5725150621876562,0.11092279346206624,1445420672356,""walking"""
"-1.2905550073333336,0.9891246244199594,1.569061,9.474529866666666,1.0577695287726827,1.0493299999999994,-1.3110837860000002,1.6916764970850842,2.31437,-0.18908932931102262,-0.5765454480978714,0.2021494944028126,1445420678386,""walking"""
"-0.9252239533333334,0.33370336337644224,0.15690199999999999,9.667133933333332,0.21154689932789542,0.07845999999999975,-0.5832995886666666,0.5659248192040449,0.11767899999999998,-0.3730967088100903,-0.6461885516078271,0.5579443203326604,1445420684566,""walk"
"-0.9534676033333334,0.07343103461157544,0.11767799999999984,9.7041376,0.05598950904694317,0.07845999999999975,-0.5375351666666667,0.08955956710218427,0.11768000000000006,0.0733152434424393,-0.17114312571854856,-0.07534845728566347,1445420690746,""walking"""
"-0.9194713533333333,0.064240504434626,0.11768,9.703483766666666,0.05792257247526843,0.07845999999999975,-0.56852419,0.0776283999291439,0.11768,0.057867568351693176,-0.03727361388056594,0.01346510179232098,1445420696932,""walking"""
